ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
7540,6.432886208121284,7.2508181574720885,7.845126594920737,8.627823337682589,9.933882743904169,3.614922456736065,5.294061334670211,3.277101933534541,6.896314809413731,0.10508877044353104
7541,2.0009467594661148,3.570868611062746,7.172035627851315,5.373314205225799,6.2040054768347535,1.6485395707831585,2.4789282661290537,4.8202411159226255,6.215239004849425,8.874435380060797
7542,8.520042478357713,9.507908049673354,3.81825270632869,3.8345797796423287,6.115092610453313,0.11582883621531814,8.170430290076062,2.4178718486334216,3.6647451601133985,4.510208862569245
7543,3.7224871716568844,7.927996154011272,7.295596333526973,4.882049204344044,4.417817395134337,1.0031510734380633,7.907948550351539,2.8775279240345633,5.6564131407060625,9.285348056050191
7544,9.1184234560317,2.8407727089976262,0.7220272590390353,5.137967616830328,0.3804005458467663,6.718456294162705,8.423431822087403,0.8803658847084705,4.001141635524965,8.909477251272131
7545,2.5364183362735657,9.743332952496063,2.7620763223778644,4.953096262444474,7.837537889868865,7.739409564214643,4.3114510441739675,0.12537406904758241,4.959752042657522,9.13051027999567
7546,0.4650087603623265,5.120991641600991,9.246531872926841,6.745851479226015,6.367533797114783,8.473344557230755,6.8660740520089645,5.863360599472308,8.88327106797228,8.66268159142625
7547,4.946567004920363,0.8163902787234645,2.759160816802324,9.776944393318026,7.9134655324797665,9.286383251206919,0.5611363024953453,8.825682384457865,5.676627131179578,4.542103946812263
7548,3.146515414397124,7.6876945406058255,4.524348448644739,9.874531510868456,8.364104377457371,1.6755946554653922,1.4091425234405908,2.5326433346785726,9.789481666777089,2.8164558010813368
7549,2.616037683646649,6.7503335066163,7.233598742284295,9.96043168068547,8.503836017618072,6.177524552794518,8.820305387896655,4.101442012699653,9.52608141270533,7.176023198559246
7550,9.27606297830858,0.5062727325489447,4.030144682398187,6.774876734249247,8.069951358259411,3.82176763335584,4.285698547790623,6.128602067857454,3.713114690753916,2.716091535124201
7551,2.0175243247088916,0.6155651928929473,8.11870024761621,4.891524620152989,9.45332479580009,6.290879345995172,6.173790773429636,4.715917541908975,4.169174993309259,5.96212830939465
7552,5.824509153605753,0.9256234161124977,7.655439319352389,1.9173009733318558,0.05574389204822783,7.571222980135893,1.758978998578965,1.8980879621446367,8.458937607683485,1.136931161495497
7553,7.906776169819142,1.2006680482782206,2.5495635044675966,7.818353156989203,0.5757974880502703,3.441776599564631,0.7219403201904595,3.2577085947456474,0.6888480859252,0.9674557660859584
7554,2.186784630614941,6.629823756697073,3.0808989566501275,5.31666979922904,3.0087502562973656,3.888878687584374,6.500442097216196,1.2815388944367156,4.715889060427058,4.887690939412838
7555,7.985336331824616,8.905851187576783,7.886299968456495,5.079358010893142,3.0985036265675636,4.771242633225656,7.116788587262101,4.92983887827779,2.724246787848016,8.997091253952732
7556,5.7217437078985025,2.9980776877882276,6.371850815239094,4.049337651477671,5.9080942104005505,6.758465965059335,8.688225175320612,8.794618116131941,6.446403196247841,9.892108159972986
7557,5.495547408548946,0.2140259827728752,2.0409254156019463,7.477634323407996,8.58842976233721,0.09943273479876669,0.6730216428904101,4.39580708636265,5.383787552816982,2.0872852578126757
7558,1.0818643251928295,5.448550656452551,1.3166273094743242,3.1444280437022822,7.446571714269165,2.1830105762822907,7.859657830653716,6.7910451776058665,8.773920524090459,0.3355913428602786
7559,7.6329371690281285,7.818754880209823,1.7794225724690693,5.585554360543431,2.085152107373994,3.4162848623730757,0.3999661825220202,9.258886151868225,0.39616461955841564,5.971868960483261
7560,6.4798211431042745,7.247473969268466,3.0516281996816152,2.7535282400009775,2.2014797049235035,9.412720461669648,3.3915269622858557,3.672913704226559,0.618839627373432,8.678855011473646
7561,1.7004170278768083,4.669313888683876,0.6324466108960713,5.744907179119653,8.634488334914495,6.060527450142491,3.7871665618233807,1.724537138480846,1.6216713692780327,7.95400434825844
7562,5.42547332075042,8.301556121290226,2.7251536772357623,2.5293349840891954,0.4358534993901375,7.000964391999073,4.13284443744792,0.17650322075389857,5.961076628672597,4.340028851271935
7563,7.304871560614064,6.197356780407782,9.269457615290786,8.47706733000113,9.133400157276334,0.9751920304354567,6.199341534587964,0.2931656651500991,9.745560111811407,0.5756959455438582
7564,3.3615173103130425,3.559807673308307,8.25787312068228,0.5044404789625412,3.0002348435033976,4.693267278117933,1.509600049120049,2.2774093078759714,1.8595389798136963,2.6518976529535996
7565,1.3842180465019616,3.0054517475361555,2.2015192146763884,1.2819756323000653,5.115049024321674,1.8855822571532244,9.662052919690334,8.704682320269493,9.862643031809517,1.0256110772344063
7566,3.2362238262933296,8.721026838516364,2.864119563923684,0.5575314052629188,3.099790205718201,0.22202702528500207,4.633014543025626,1.3548062269085115,6.862417760904105,0.6110982871124004
7567,1.6112268615824288,5.1693581253896825,1.3649893740324348,1.0635072174035198,0.7192989216968937,9.706610109840302,6.495741347747344,5.913214969029039,3.415600867352099,7.248211242745652
7568,7.166808073311844,5.026220600028736,1.3432612023136459,0.937690508023592,8.401201946284138,0.8820312632587091,8.844804237315477,5.719486333920853,2.524598714785957,9.59076518373741
7569,1.0336724064847391,0.3039801765454542,0.5221305052959524,1.1871751385871288,7.1718744441551046,5.423279740514719,2.104958459322072,7.775063818983584,5.086750142635827,1.7437602685222409
7570,0.18607391303206766,8.234500912702238,3.6599966900925485,6.912400689697237,3.613896869248172,4.816671825229905,0.15895289862723705,8.70003199309923,1.1563189805022578,9.476953841986202
7571,2.73406016511905,8.37107321255838,1.5754147906507876,2.228444605115456,6.366007643660564,6.079008784385467,5.64134093373201,0.6650364776658291,0.8769302764331899,7.557842884480101
7572,6.284725081996827,2.7148363835048297,2.9704880739025743,5.054340752943514,9.450629640333869,9.019339619685216,7.328396925732324,6.603445438538783,6.992676459404567,3.905316237519375
7573,7.8821763755857965,9.602567894106201,7.582712977370707,3.048518635368306,2.601303120151488,0.8458806590475942,4.071187809472567,8.07365873272076,1.923620800405067,0.7579933935774197
7574,3.92180898512283,1.185745459311307,2.913751325471882,3.7661017174183686,8.351106128359127,8.779593161432352,9.803822044097304,5.8617060620373795,1.2704209275025047,6.13873614423926
7575,1.4563910499886712,8.166092928627016,5.47346218840612,7.587738920280693,2.4742723705251812,4.222877495092398,2.086061274501587,2.1368727455395566,7.555573170395602,1.6250978092419222
7576,0.44073730888322227,9.8729956076071,4.4359270991634245,3.0949033636316035,4.521127949484249,1.682615151291793,4.5749480528064135,2.6399534887157614,1.4691368523352644,6.023442664313881
7577,2.115586437705778,9.082063729186899,9.068329874031297,4.087772375278113,5.994402838600401,2.178834655047468,4.510987455030405,9.521247661600752,7.639948273437017,6.9506803042870455
7578,6.026908066602072,8.1415899697731,1.1001853170496678,0.8140025560486808,9.036079828577552,1.5324927170226155,0.3265973968682223,9.845636392438424,3.3852622205383276,0.27076245156260503
7579,2.2292470845467047,3.921705939616534,1.405532609160014,0.4885330476351557,7.355873773525717,5.519450917864198,7.1384599487166325,5.910208316254591,9.370566436760148,6.4987540398632495
7580,2.1046158509940263,1.3275176614446293,8.336095364546997,5.341173172420683,2.027659419781751,8.696302287342576,3.0270240125183525,2.213307984031918,1.1218528075455758,9.399786266660689
7581,3.714953419534398,6.582874295214398,7.328778398400048,3.875070128822651,9.784218544658025,7.926769531512963,5.325510043030622,5.45851999026149,0.4666164226720837,2.9009572549791294
7582,7.379085964789553,1.2994855134533323,7.488612523664782,6.597709415176918,1.6464792158908381,2.040204718965234,1.5833188168097245,8.366460813115133,3.497826172424362,8.056340193427788
7583,3.117324406087035,7.991790729482451,0.21722097335395762,9.152524407541932,8.11166976967965,9.601802130952741,9.358619706561957,9.199729639586264,8.941184555499724,2.378092636553417
7584,0.8331226950231918,0.9574441562605329,2.156769729990754,0.23473400684698054,0.11807047539038606,9.282232193611833,2.9336861788362856,2.0356160492060402,6.964649015252599,1.7379302311760902
7585,7.802208806230246,4.7753325171284775,1.9463983863498124,1.9364422852505137,3.312983276014724,6.649753481653576,4.615551537996207,0.9013723164937504,9.153521958717064,8.656811688057786
7586,5.901067250868797,5.7718045496746795,9.350371562633548,3.7159898320234728,5.277595062654252,0.7952128456069496,7.120742603433799,1.9402513771163898,9.536419077216307,4.657830094896294
7587,3.2470980218442005,7.68640360215001,9.849075108907343,6.513489554677376,7.974795337012445,1.2106318774954783,2.986017981633642,3.35078247759328,5.9853692175198825,9.66589686763008
7588,6.594543958209849,5.5041832026065896,1.4005262519086836,0.13950236469748578,1.2973488292526836,9.871041013409464,9.647249855779775,3.348935987646019,8.14254544034317,0.1790529459193424
7589,0.6466947740773776,8.071018472763003,1.5277076884007834,7.167298309499664,3.094341706337679,2.3014189690431284,0.8189241766536337,3.698116068125371,8.247809684970694,5.0591701530933015
7590,3.9662314152644242,7.960807317861919,7.816318020873086,7.086528150380721,6.092059554775261,4.923004259476275,0.8579087918522166,1.1100527932508575,7.5639528266020974,9.994125192839208
7591,7.807708214016007,3.821814477217371,9.668561891485922,9.789960880182358,0.04681119730041594,9.713458568889301,0.21412184568686987,0.12600392752458056,1.9001158336345236,4.093522665816337
7592,7.8953274950452155,4.994766580704251,1.6336682479428233,7.292869651154189,0.3592421247641464,4.288153511873357,7.564025880912338,9.341613821796347,2.7794079783837566,9.767941809266938
7593,5.993534262458176,7.523198955440863,8.884492818351985,6.69698054035684,3.7371758407892264,0.5633615547212867,8.289733575183035,4.684667065625967,4.744278817886848,4.255063833209009
7594,4.681161853714515,4.658066022773743,7.484073420853651,0.17888694207877753,2.121052613050937,0.30152499969876345,9.034492678936497,5.098619383936742,7.699871975791016,9.043402245407584
7595,3.3809095264844125,7.448666314864977,3.940940231971716,6.289516663745125,3.3446953279848533,9.149110920997227,2.605572733497281,8.631470830682451,2.6743508355746357,8.229415113646684
7596,4.199612065471358,5.5652327192693924,2.930593057219194,3.921721514302925,8.226243012365336,5.612013282366264,5.105441862151684,1.8048805162872406,7.347483784545364,8.430706220756703
7597,7.46491251061798,3.238656403592733,5.776941112209291,7.32760592499133,1.3282945817973402,9.590613329138188,4.807518218069983,3.0143477867362103,6.05534516536573,2.036759553913835
7598,3.609477040058815,3.0394611512152747,8.335256158174616,0.39990370617507986,1.6049145582786473,8.028445318497429,1.3016926837743392,7.627979108610447,5.680135327531783,5.076776010443283
7599,6.591194702807453,8.470878653464212,7.7694129809244785,4.408070780181648,4.762872751739996,4.9197946109632875,4.033785129621188,7.3872407336688095,0.9504224638779135,1.931902030368311
7600,4.113170720546833,3.7163452320994326,2.2863383155617676,3.525557484775146,1.5549640507740248,9.837944831426856,7.708532313714925,9.956394180636325,3.684145034665235,9.482368270622528
7601,0.4265513251997499,0.868174421050959,2.1028979766823785,9.817555135457294,9.202111686387429,4.783998256546218,5.986916727217305,8.870543005904457,6.912600280809775,9.273731318091995
7602,6.152203717820709,6.791737228888309,9.798610194898178,1.0026790055241341,0.7348048724012546,9.638108197625279,8.847037776780978,8.188191628096714,6.878307659783119,2.7718800691178034
7603,8.978499380682058,5.955374874442612,2.1362211663445327,9.488031083777491,3.3172970317385007,0.11683624532247805,4.783589298007792,6.356035970189717,8.875039007650066,3.716632318819725
7604,1.2876065818396543,2.570983060755764,9.80975241772809,9.12344355362684,7.672292110836851,7.331142915430355,2.521139626625234,0.18320415194050366,1.2497666270050278,5.57223652554385
7605,6.164599259766853,4.902864945860968,6.2850289469966185,1.9442209379149311,9.670474681182608,1.2408392175616645,1.1972360530845594,9.105350406945435,4.913861094741953,0.3728309547680331
7606,1.8069331205772254,1.5736669624265565,0.21704148281125768,6.2473889044085755,9.305681354754059,9.86234816553092,5.380540575388016,8.509026932706725,9.374403248922205,7.697909734122296
7607,4.063684072144137,6.625852167616884,5.786363935725454,9.872671592285746,2.127841507080277,2.82089896220013,3.7757662272451076,9.133684002660083,6.053377453993708,8.443864350779263
7608,5.027548635195547,6.852823553623089,1.711268011390863,9.211591093797422,6.6161502216575,7.666895834846109,7.124817209690317,4.469241106133799,2.392148805048615,8.563420242079246
7609,4.58603960821942,6.2903208550285115,8.123191847317422,1.0525779487639297,0.644430807089168,7.160878433430259,0.8886885298746605,3.4679411332380585,1.7152813898793617,2.913208172976627
7610,2.015709574486244,4.311689016218695,0.9033044410249758,3.9319796409942565,5.400152010748273,8.321515892884792,4.743907790736537,3.763873356781069,7.905628481433534,9.749630857888057
7611,7.438109980127018,9.20523750741216,5.56454133499853,2.634748085889468,7.720921183215777,9.388086684120475,2.3944875070897496,7.7919353232222965,1.8878367978328048,1.0768536021193387
7612,9.344378272148811,9.237473812080468,0.10130496789339194,4.580209692716624,2.0243006802588273,3.6075350522406078,3.332347212062947,0.2902367615509549,3.041951718287427,1.364883063598532
7613,7.957382796550957,7.625863895731502,4.061057913656975,7.538941736781062,3.4365806265840346,1.0822365521424437,2.769145506308137,9.15240407532768,4.424423563564686,7.2749400130433575
7614,4.901087564273188,0.6958550545233855,2.655956733931364,9.068334555413344,3.169697116979473,4.150975836868266,0.8706324827429801,4.334819276612171,4.837440778307553,5.776268508215162
7615,4.408418187044887,3.4445182215274475,4.962601635946387,3.069781308706122,5.324930322525442,3.938527558802222,8.414906757739278,5.932953151890624,1.953568981540752,3.2705607388392766
7616,6.836825045737379,5.918898752831085,5.524858365636663,2.0954714314954903,6.83582736270866,7.704300874364317,3.2369621440387872,1.5972631549760907,8.13494976126543,5.87305405965845
7617,8.694722920605347,9.25335066233416,4.902720556608964,5.025422781188272,9.122136381987904,1.049709124641185,8.108997931833242,7.018107863203461,4.491400795140743,3.675643672861404
7618,6.11270324969434,8.452378160839126,8.066924044576565,6.61197673673346,2.810387595303383,1.2194640022139447,2.1810881738692203,5.477947882239254,4.152190666907884,2.1192702982551626
7619,4.462279529683872,4.635073727987176,8.937325625642329,3.5427485088216626,3.457095797982249,1.8862699103606462,6.288145774254511,8.815817308426185,3.2867760853601,5.288039080254901
7620,6.430053428829172,0.6481124023453411,7.371158309185491,6.674655856585979,8.071215181966355,2.271521568324393,1.0296705371455694,8.451889964080129,6.0718445888582595,8.939517496024841
7621,6.75595981639386,3.5449359735718944,4.2172878257068955,7.271246660609586,5.45302512976959,3.6382246200434674,1.5654232060264173,2.45358796488408,6.729212943753518,6.307308513407996
7622,7.6686875809886,2.172292787954626,7.493883823380142,9.77900658821006,6.637019686605118,9.08351279635592,1.8615193393933915,1.0734870639797456,1.8439929050951198,0.26188481459754054
7623,4.128210777210843,0.6027736833148167,8.076697199087269,2.1512454106103074,3.0830132319339274,7.9443064232404295,9.838457313445575,9.944210111754924,9.761055910909773,5.185112410658721
7624,4.348360773062128,9.753998446471995,0.206161998284059,1.1730419081492272,2.5954236898178964,2.2146431905227884,8.183516324141383,6.417954205642516,8.287544974823497,5.0074730646726895
7625,7.265624079601874,6.465166228424859,0.031421331204793956,2.4780891223228982,3.9879383276111504,0.641429123797228,5.860847998211794,4.975691228859813,4.374741501025631,5.667222125784947
7626,7.267156641405639,4.474335680944872,5.675785717202789,8.357442351207876,2.134095133752684,6.515403779455409,3.6606893204494217,6.252087434860463,3.3827152794384707,0.6703777109310138
7627,1.0006382274991188,6.968719262090779,7.200406230088116,4.440499312935334,2.9129601341495457,7.063925505975048,7.96117346658792,8.552912810708479,4.10919250406346,8.665645131225746
7628,2.1304179588853147,8.26473397268092,0.9525399233379217,8.910366316616681,1.2285225575076741,3.3350972486180144,4.013231023668034,6.212451485753783,8.58721495662252,9.2871938153262
7629,3.0383291452984986,5.928494945731168,1.892218446820152,5.133561574256882,7.615650076806188,0.7207035017729324,6.677069384167207,4.054345308093559,3.192106934066896,1.716338410491346
7630,7.839359547798246,7.875356552477123,1.2130529000805157,7.820179158302953,2.632142487995923,3.6199513292389884,7.56943392294274,4.82994075983142,3.9214123525712496,1.6650046807724461
7631,5.878682393683892,1.2500939855733073,0.16473069803635387,3.1094241869581243,0.6350441249729344,2.6251874916078464,1.3057976653949022,8.246300716148282,2.0324839596046984,8.914645721307009
7632,1.674202405166454,5.081998698754063,3.545044813941536,2.7772063640999525,4.756461788444689,8.270809411006507,5.747466535713449,4.89872234102611,4.700462232767716,5.7662466120168965
7633,7.731351753485255,7.77175116863944,1.7004095540714592,1.147298961334664,8.054376499572964,5.913235735896593,9.25255158717364,7.484092025079279,7.935217184791363,1.1058537487144149
7634,5.539261609896309,9.744041547154525,6.60519543120201,1.207858121883879,0.7214402144176524,9.499843100175715,4.720667954983665,2.5552459749082024,2.9804691974607356,4.2653936628075435
7635,2.5245878449045556,7.61062422502237,1.8547282178345448,4.017722554269825,6.188516996042371,5.754660934694055,4.5676418769601845,8.902229746463382,3.5695329630672146,7.212448795180747
7636,9.51711631890538,5.875840597838714,2.3802750084098223,0.6897491767624275,0.7902205367949855,6.433186893286006,5.386692415664252,7.135487343390667,4.048558877812766,2.0176204686472987
7637,1.3401608590378877,6.2714188507283275,3.8961382392456367,3.3050749264970314,8.78495769260333,3.252675214926637,7.360885623465422,5.454153962152837,0.06546964433070124,4.823792230395705
7638,2.9029112137546154,9.125774450611424,8.998993201698859,8.970312667604807,1.4214545847650795,8.26008687759112,9.914468658683411,7.667692123626954,8.496226413019437,9.237877703639967
7639,7.32879025293054,7.2627273392619305,4.698333061300537,2.1068578186646345,0.21894633171221423,7.093243754226691,2.0499770670481587,7.564530385266673,7.7518294045931855,6.32979002698718
7640,8.288716899449307,1.1227941256841723,5.816327014659039,4.97842211251332,5.044164112677464,9.615264740297016,3.8396074445081374,9.439679672803253,8.368935174141065,2.4093349101210757
7641,4.659107486468246,5.114880079495943,9.395558015133155,9.990046369447576,7.4824163717079175,5.315581991882946,5.132295222637736,8.491565057196363,0.17955055373055084,3.8681066883036817
7642,6.20052359661787,7.6414545758074155,9.60828393492198,4.767923695682617,3.16259065140605,5.216869947619584,0.9575267333829329,7.61114995163843,3.8312486921736646,7.760070110824712
7643,9.329176291749851,6.257366768971836,2.694199905427835,0.7081964272510055,6.320050054290316,5.970207260657264,6.928966953671587,1.8549562537960207,0.8444741314813109,8.770290297880209
7644,1.0761546455599424,4.037297265699164,4.766085756051411,3.4164946007056693,6.123717857939761,0.7623208191706787,3.4514765320976712,7.589665908167909,9.701701268424216,7.536492402033063
7645,0.13142422115518637,8.367478610516542,2.2648230482075715,7.352774523234647,5.161744336881168,9.064616467506628,7.2587023915897495,7.028714248116255,4.056928206676789,1.6134847195867141
7646,6.758926931142788,3.8703682938277897,3.673501389193089,5.056230965303646,5.093466294284587,0.5690530109500314,4.88856003711987,3.7599134469843176,8.49599154229643,0.7674878223421877
7647,0.4103992222030195,5.083870151391691,4.439444907142459,0.966080842341781,1.2115231229002443,7.1549713987783745,0.7243715019012298,7.8170318798120375,4.180498253727302,6.875983414580982
7648,4.881253083025092,7.032728154690467,1.747868667687299,2.8540149267909176,2.6284797750295774,0.044863361858906714,7.2021616472914225,1.8313004941714184,6.908136023639917,6.956962432833698
7649,1.3871980212179391,8.595056261443261,3.4314039590369037,2.7820816844960525,4.118919016395603,7.670034348207123,5.3201625472005,4.946544807731544,5.388468647759109,9.563497365289447
7650,4.340227664895777,9.904033270937152,1.7425365368779633,8.742417048893575,5.109522012307303,2.8958252601085333,8.00936524682177,0.936624984471609,9.680524402428109,7.543372583578961
7651,7.841937434341874,0.6831758664461984,3.5236231469130663,1.3464808219492819,6.339353879385082,0.8282973774237068,2.173427395012957,0.18588300172522776,8.301492398735368,1.4136301636130688
7652,6.62684685158732,5.466977647958284,9.308333277821317,2.8357896035318553,4.473278856876645,3.4496046280078883,4.611738679644397,3.6296251313805827,1.0666175919021226,8.291025732669148
7653,0.7592550000454978,1.4561225412567513,7.453981315531422,1.634039799399889,0.6881515430492102,9.348101942480167,8.41485356754546,4.292392354394799,4.682937456802091,1.0455702296910052
7654,1.1217495914498565,8.142447136154832,1.7237381755786796,4.638452025253988,3.5715633280213965,8.250661161747638,2.9683041273262765,7.353755144230496,6.291948447058958,2.751455779088806
7655,4.19321892760407,0.10284163396133694,2.178622081786389,6.28868258478212,0.3504537796663032,0.8186920596361003,3.3295331013663363,6.26317799935225,4.25931996874001,2.668317720973011
7656,2.7397528776836397,8.352777989370972,5.225419070606198,2.324918987305985,4.594487503703496,6.641110620904298,9.60646985449642,4.761354620499717,1.0743997554494567,5.31806223966904
7657,4.236644843512733,2.1168809112507256,1.1912618455627366,6.70541222981726,4.688476940598454,3.2384199824486726,4.766991392642166,8.844177963182402,8.089245446172662,0.6624387912690277
7658,4.60213499691775,5.265619311823681,9.444360559287352,3.389444488007496,8.737079216106352,7.443481385088083,4.738885270366085,4.798184707875154,6.165698930330393,5.862384812547522
7659,3.3488692857989024,0.6515144051932675,8.349515444658962,1.2735581176624389,3.140185791747766,9.033237305192877,5.605086634535774,7.974032682417858,9.955937832064471,9.886666750914735
7660,2.586262882233531,4.515679889553335,9.080933450436387,6.1159108740541175,3.5458342320864764,3.456686395348685,4.488585408750044,8.78827486610466,0.514354802771706,9.667886978884221
7661,4.411169955486224,6.689319395582346,1.4832484498977672,9.386927438841749,9.444371686517538,5.54489315350396,3.078849589533965,8.646869211926193,3.8049018530265877,8.42427253838258
7662,6.66334116391337,3.983432337620354,1.4652315840119912,2.843881672518509,6.9030285574690655,8.878647542446181,5.418969887942346,0.7962337632721805,3.7065943151339233,0.5256346175700555
7663,6.611955344879727,7.152039320018908,6.636587673520883,2.6442765228461074,5.041161336869972,1.3479487485435926,4.576600270317806,7.591267808719085,3.3485537475438942,2.7164509948319724
7664,1.4342045378766888,9.296056306436038,2.0655745063468336,1.5922219592512066,3.159603953376222,6.6656856286822075,7.508689542666759,0.6721940174566032,8.388609449753256,6.967485614083067
7665,7.76334231738679,8.581756779899083,8.660646845183281,1.9675651356165924,0.5819489342468165,3.365122497408135,1.5435518163542261,4.974777234760609,5.336399111995263,5.8847455651889895
7666,5.524410685226828,1.2275032454003953,0.25221766306186777,4.878832531976581,0.7401296768128407,5.072462606973297,0.03454323972074347,6.167355026130976,4.496381139340755,3.6006807062932134
7667,1.6555930632843685,1.1207127224371138,9.225705974690978,4.059231230261254,0.9372845269826147,8.636231612580465,2.059968117044054,0.1959267505215534,3.381644439087226,6.1857604458856885
7668,2.9712065425800094,1.5050202083398967,4.025807107938863,1.2775782677024572,7.947762147595131,3.087534514119649,2.998012341860875,5.7169533272117015,3.369921261327653,1.6101514660294314
7669,6.736776371264415,3.7738892112828513,7.430171663106355,6.289007692925051,7.317215298112214,7.4177117537136725,5.513192271944637,3.3017133337193183,7.576107176445599,1.7158999497343597
7670,6.728634267762321,5.850115019944749,5.691221935938156,4.583538869491962,9.24165603706008,2.992911643679607,0.6841695556640126,8.867590892652503,8.935426615047552,5.803892892495587
7671,4.454903412693664,9.850048401608738,8.531999184668217,7.2504260901851225,1.4865625565544305,0.1122236416109923,4.396150978195573,8.76316493669815,3.8792467493946647,7.0545991168206745
7672,7.904386794744285,7.983123207952746,6.782765312104173,4.241307569972964,6.872996763250585,1.6686898258241578,4.633456355553988,6.694706547116872,2.404302956191394,6.337524009084179
7673,5.88286727668163,4.698347141962569,6.499895792502485,7.423372277291364,2.4660596781923525,0.49017458763939037,7.971026708915696,5.286051412097782,5.107108777510181,7.7985064663578685
7674,6.859665707869157,5.463285409949807,2.311038888621674,3.53205517008786,6.804778948998623,0.9075485427070529,2.8091043028233,8.496194409959704,7.952906690615825,1.3506402698974118
7675,5.230974739052204,6.150388505367463,1.866621695208076,7.8698715295679476,6.20679938975114,4.629571665841264,4.081708242600749,2.975898659961982,4.155179422502776,1.6188116569415834
7676,7.470255777778101,7.55061608665941,5.120324901448203,3.690341631263616,7.6818447681423505,2.6522046133059485,4.619950322841893,1.704832749374614,2.018946371647435,6.529838884727928
7677,9.029445850892076,2.743688964975166,4.393350576939586,3.7963701122692806,2.0149653901096887,4.339243764910479,2.2337560578759232,5.0139400981920765,0.32916496991122535,8.46155715501004
7678,2.376234449196739,2.728148753365983,8.49070134138959,2.1059712405144735,5.586465079693709,2.5590542798541427,7.307521201233923,3.7321004158657436,9.804821132858093,9.455247939608459
7679,9.408564829155088,0.06430876019528187,0.9599253183915568,5.965322423654721,9.495979453139936,3.048426382190952,1.8732929806798326,8.37772817449165,5.469949703527041,9.813552492236347
7680,3.913833509663961,9.587481342930365,4.187262656296683,8.699556625303615,3.026842317723916,9.70567207010608,4.57408391882473,9.887320400560213,0.21738101529972687,1.4381681872606522
7681,8.10505690913217,9.103786097957155,3.2585218332126664,5.121476884067539,5.457324259337603,9.288113941971929,9.762897273448607,2.1947959598916364,9.909856523576343,1.3080223558039739
7682,0.06524300552778861,9.266178579042133,3.962247526933318,8.565709135100937,0.0910828228034577,1.6328014154090498,1.493595212402048,1.6821137873108372,1.0038535191313835,3.2915380573683803
7683,9.771356793805918,8.853513745904149,8.498378785248976,6.616390876531354,1.5239361210085145,6.257642751125738,9.603695925734606,1.4665759047847826,5.830579772690055,0.8819597012827418
7684,9.867269242783715,5.5145091007856,0.020274567115923237,4.427828211555535,2.9759387501965517,6.587606471893239,1.4899686188280936,2.7256471600162047,0.33105526009924335,0.7859591145338329
7685,8.72752647275832,5.3869406385492935,8.552612325835215,5.492605039619159,9.482570520204712,4.3045764345779,7.626894676664989,5.508278831000003,1.3827091692689353,7.960406647254929
7686,5.573784552961091,5.084167010624525,5.0745891568801476,2.5206851634523995,8.376414853851738,8.241677739359652,5.803441453023842,9.101621092907529,1.4942714601020324,3.0147472822322396
7687,7.078372271486478,9.948721471238693,4.511430092144034,3.2932854008196957,3.122171347493933,3.732203528507312,5.858156788993943,8.597320254940392,6.873842629532528,5.339865213210357
7688,4.945045621569396,1.2122815769113782,4.22900072868306,2.072412540999742,6.799992059151798,7.920319974087366,2.403662689735062,7.874494011368237,8.531080753573839,7.86317121267873
7689,8.205158411290137,1.1153890867808247,6.2259072651342615,0.6081151988958544,1.2169067182014215,6.7228134995421325,4.332535188935359,5.115098000440366,4.780696938184532,3.3853911699891603
7690,0.9151623057051772,1.716465924306887,6.341971166384375,9.954250188244432,7.571165758089346,5.588721619585863,9.268813199724066,1.2177972768256118,5.962346240234594,3.469045718118924
7691,8.14233316294278,4.653533709475659,8.212412240725374,3.5234904975823786,4.44297524252757,3.1185732966941426,3.93009759223516,1.9661442827930864,7.044854307905758,9.014152786720897
7692,8.16868657644188,0.26754350049050024,3.5382244008346806,8.879523975035992,9.252774787822014,0.09364617136357278,5.448772932093223,3.7445939069067133,7.496329624493719,9.746681959061608
7693,4.705468245285526,6.9297429620206685,9.819889007381683,8.586354596212884,4.0887497351396105,9.770024318014134,3.335626835650279,6.217886348713918,4.5884512392552415,7.040337272202228
7694,9.749397057061811,8.948329606140923,8.072801144497696,4.457565031402192,9.793215568085891,4.549856435297025,9.622477130294993,5.287200168360363,8.258057461258272,1.9729672734829384
7695,7.0897224515554536,0.7347276380602497,7.069643256597572,5.254912799274799,8.861486125429828,8.346428949353598,8.31745603063043,8.499941925322823,4.21885431895776,2.8646775492583565
7696,2.3996834540243617,5.5581490731481855,4.09558358122835,7.790755646723739,7.942842178812155,8.770813841995613,7.111310505021146,0.3899645179614297,4.228218162915836,6.985297553084372
7697,9.091498896073054,4.273755388507375,9.285113445259581,5.211714332861788,5.852799006273379,6.910022472072712,1.053460602990468,9.370739481325081,4.883840874733406,1.3074514668820958
7698,5.7706206985844135,9.002464972515183,6.236736766638638,7.240831010087287,1.5572847419504898,1.5245276770636318,8.45448885630311,2.544480141835069,5.956094819853107,2.4218866283260923
7699,7.791803235414568,8.7627982017065,7.426069383898875,7.427731228299117,3.969017463379967,5.888351696851382,3.109925634060362,1.0308465233973563,9.350921779677336,2.2750461738267633
7700,0.5690793586535592,4.61417844744398,5.912526748043142,5.099753217698123,4.5558904534424425,2.454372725419379,1.7676531943519114,3.1907444149562236,3.110463949985726,2.9013453790163224
