,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
2386,7387,7.843867538510691,2.81084304400028,8.949680251917549,6.431737380921155,1.7035524105058608,8.487462868263636,6.858419499911226,6.089341209743514,4.5674077229719074,4.233863356655761,,-18.697374726785117,,
2387,7388,7.122770043104143,0.6721395225936366,9.15573722434794,4.9679567244875225,2.6128348424894283,2.930623377543482,0.11775073076676912,3.6907086976056624,7.128151444531137,5.865448347812562,,-15.590395182765276,,
2388,7389,4.1333512131181624,2.5025099789824865,5.764407639309691,1.1364244545057112,7.453363377553441,2.4499352761030977,3.2293772355778683,0.2362002929577933,4.428677642106479,6.759604548696693,,-18.527182748979353,,
2389,7390,4.465571120297201,1.8570030194385456,8.633534741144818,2.180489795091783,9.625191102525418,3.0460505868663947,1.6893264885391537,1.7149248972703746,9.0725746272372,6.411996598047367,,-23.24756758423758,,
2390,7391,6.228240706632483,7.050370867740632,5.1174174027761365,4.47714902337346,9.539713148427168,3.543681884302313,3.1777344101029668,6.135573340583522,6.719929544543129,1.8913741854062305,,-15.628332340241487,,
2391,7392,3.3541078546977667,0.1265000635052571,4.0521912066750225,9.822068219116607,0.2574692610960605,2.9479912564890585,8.183329680176978,0.60086538152472,2.8839895965361557,8.580750261917313,,-10.8386594531686,,
2392,7393,7.308297906190416,3.5775315170325555,0.8412352062827999,2.4212633285947582,4.0044305744445845,8.118774395300338,5.7665414882884445,8.64023274952893,4.511651204987369,2.9662343952501,,-15.804589632513228,,
2393,7394,8.883135802953083,3.2141437139779416,6.769681868080117,8.587867187619025,6.790662737693457,8.797065868348966,7.70805952653549,8.32866598148408,2.9039563672478974,5.512664642385756,,-20.417706288248276,,
2394,7395,9.786695304018297,3.8270939689211088,5.097574394317437,3.2643948329315897,2.1161785154540182,0.17733181762064287,1.9711754364979408,0.8734256357972381,8.123209077324173,5.377507287578182,,-5.322616864210208,,
2395,7396,5.1900292207325425,4.343262253112972,8.157857323818156,7.549478534585205,4.594229659862871,8.41986529558048,9.981470920009707,2.0568192498727944,6.112844720143772,4.663956444662486,,-20.61238167928387,,
2396,7397,6.106684310154869,8.607149641874441,1.3908066064765667,9.823516029332543,3.468982148245593,2.8654646059464115,2.2435706836637594,1.6911522335687368,3.2615689587561363,6.1957691236451256,,-3.714464911629964,,
2397,7398,6.969317928152178,3.6968699198188752,7.3451928828711415,7.316632630984618,6.237035795436322,1.3879816786465915,7.4986541464443315,6.251211505704536,4.9589919173376265,8.58102682042388,,-12.663102972406913,,
2398,7399,9.957643082070412,8.25843355703232,8.428021202170106,6.997477010666776,0.7210060599254331,0.16932691950047762,9.031478716383084,0.20726789475543292,2.9866060770517016,3.62279041354186,,-1.5504330399429695,,
2399,7400,1.589686585356318,7.135618347871847,3.5147069421216703,3.2689397064599066,0.8106234592086592,5.819463809753136,5.27562091268952,5.547859945338482,6.164975450606916,6.681386980456772,,-12.699069722856747,,
2400,7401,6.878534378582161,7.295694683556966,9.423320619193762,3.5770881964775385,7.015463933688401,1.2273945906843042,6.024741965154639,6.5191891743976615,3.661643025949055,1.3113459249410164,,-13.27979979285536,,
2401,7402,4.021096708038665,0.9766962984550664,6.792003530746312,8.244759422309532,6.905006457097403,3.4630520663522333,6.655138221736793,1.0444798535363342,1.395576039465799,3.154147861601687,,-18.814034807984076,,
2402,7403,3.6786813416493542,5.290926645360408,1.803587894874912,4.262032832461518,4.376873469505042,6.650560314252537,3.6279527391519615,7.871619234418374,9.362142297820467,5.786646808055312,,-15.525412484154918,,
2403,7404,6.8556570267322146,4.565207275840049,7.632543778294499,8.099465205288496,8.832396949669603,3.037239816414812,8.950853855651923,2.0562707619993725,6.580669840194175,4.0236816411940195,,-16.160559663827662,,
2404,7405,6.403810001209849,8.293371127860766,2.5460150200089062,0.6145870406112708,6.715667996628963,3.6033264287532583,1.3205956438725486,7.542995311605289,2.3824022653389285,1.0531909527094852,,-11.66131876392361,,
2405,7406,2.9880563395184376,1.6574903079773815,2.8048863224039318,8.106910781244991,0.25301235969665714,7.200330396161784,2.864260159454245,3.456477570608759,4.237547688994223,4.553243845526923,,-14.942200824875618,,
2406,7407,6.054187407200577,6.38000593383574,4.355989258839093,1.0883898300622483,3.3818034538860284,9.906580823330886,7.4963814442407175,3.662851979122447,8.767245110006847,6.565262797128503,,-18.79949858946069,,
2407,7408,7.20830593630404,1.6411360733060687,1.9198057587517412,5.954723201491258,3.0982965125452817,0.9607804878002502,7.301789436325581,5.612128008578704,7.394537637486707,9.264467926453603,,-7.375387369565116,,
2408,7409,8.507269597653023,0.6898048097582155,8.547499408151847,3.0498674739515543,5.868992097327572,3.0093853973200617,3.5328259173154697,8.521916744319446,4.202213709990035,7.844506546172285,,-17.972199098346255,,
2409,7410,7.195675589713906,4.80951115632392,7.185359925844657,5.84220843866658,7.605371690822618,5.67844607695343,3.671056769084784,0.2698887830534824,6.4142707074565815,7.739042237786102,,-18.265944833185998,,
2410,7411,1.6238106812596598,0.9602933063062769,8.027824954759152,2.2066654815196776,0.8688215065061045,1.3777095656037308,2.3317687104443383,5.970282036879053,5.96855218465536,5.077118355432781,,-15.670571480240758,,
2411,7412,4.595246044945308,2.4246814323184607,9.833524961475,3.2136196542997615,8.404033664791656,4.750731150341341,9.175912892173,6.078743058990882,4.186003867565775,3.311188867718569,,-24.212086970148462,,
2412,7413,3.514534377644285,8.754040010371133,3.91964065497946,8.615461977277953,6.573466495963204,8.260735557317014,7.2951635765447,1.2551539476386553,4.425741366953763,9.430779404875464,,-16.57084449395585,,
2413,7414,6.913525036991455,5.969208701471089,5.863554213809138,5.267351501818041,5.539408092602703,2.6940482279942444,3.9214417143631413,2.2807515999021177,0.5355944432032012,2.238464994200562,,-11.474794098615856,,
2414,7415,7.5889625492735115,8.516402254645607,6.4217197149925695,9.173099580257457,9.441212326305571,9.174473196739925,3.0886365285878403,6.695179975590941,2.2892895498878123,3.693831759888401,,-19.64936189518915,,
2415,7416,6.2803680202143815,4.881973026308623,2.642424970351578,0.7593466603486165,0.1339783221275903,3.288392824683044,2.9568992448217277,8.581630525693951,5.012061239764979,1.5785344109353203,,-8.132255130217093,,
2416,7417,9.72283001669549,8.227772997728977,1.0539469553752456,7.466643543443949,1.629057868415006,7.51841313867896,7.5591729359138204,9.236676075069623,5.1477954526456084,1.2428272554834263,,-6.395305113637355,,
2417,7418,4.233718488556576,0.9331317894165436,9.001972451693344,2.5714577359992963,6.245340401989133,4.928257108486537,8.020192295220664,8.494066230519728,3.0687825354919065,4.158248635818587,,-23.58970388819135,,
2418,7419,1.1228155964185882,4.543673165175496,1.29960833501228,8.80653745034299,7.223094606603455,2.435451866259013,8.881313715289854,7.3815772167711025,4.687726868798237,4.936681439696167,,-13.209427239490504,,
2419,7420,2.1131422408595246,9.392513650963775,4.3678335674169775,2.6874455974066027,7.108683999208638,6.844275548233644,6.430400663620802,4.890236787750972,1.0900052741335189,9.034606289728195,,-18.182144537045517,,
2420,7421,6.852478510108013,0.7638229522784101,2.3542360262334867,0.1469325069630345,8.906914478086364,9.144819590178917,4.6517226015024775,3.3338317807415416,0.6305708164245061,5.6983245160936775,,-25.395483660629644,,
2421,7422,8.196719504022608,1.75002303216774,9.443817301184154,0.18648800758205847,6.80712991050942,7.25864378433977,2.3583741970134007,5.128323403092007,0.4852619594478902,6.620098044231955,,-24.74706542890926,,
2422,7423,2.898699039771806,9.982321101881798,8.148635283320251,5.014011049440158,8.727876464331597,6.365236437457937,7.488991726724193,8.945202894446009,3.752425076991257,2.4335019434093086,,-20.19056703424865,,
2423,7424,9.065097017652043,4.471320141308981,2.361078361768149,0.4916123482344237,0.30791243279048475,3.4773505031041814,5.963825888099978,7.652483826123969,5.4096297581164094,0.6439065208477279,,-6.8363151681401355,,
2424,7425,4.676485227147275,3.4639402529860512,7.408247289908314,7.9003995091832175,7.008546015005047,9.58523365444147,1.522690832614525,9.966222114907945,1.9143974239064363,6.539088274291252,,-24.918625900027624,,
2425,7426,0.022753405144056996,9.016774222546552,0.24582883964659466,3.268864844063049,4.771881676871249,5.752594130816626,2.3575049413385063,5.2981929101905125,7.402911299998883,8.859956004612679,,-13.46850555865715,,
2426,7427,9.64941385309916,8.434070349404902,4.83695395897716,3.2521806530249475,1.316746325740228,9.378481119977245,2.7399543178262222,8.798230304599556,9.955231586878655,6.976141628099754,,-12.377132893123678,,
2427,7428,4.8610107349287714,1.8750320911591731,3.1535790182839927,4.990191919163443,4.1954599803481045,5.696849606454303,6.790394203904662,2.2823484684150728,8.512673223269298,9.260815124702537,,-16.443941688988364,,
2428,7429,7.784212445785103,6.276845324392728,2.8172773682565886,6.4151604741782995,5.0773402905704454,2.430470996909996,3.9025265927638575,2.811755825406081,6.287236753417331,1.2981201942613252,,-7.4995181514330564,,
2429,7430,5.4229621825117835,8.429076351677265,8.53002579810086,7.098468279304132,4.007030372403492,8.847542562197113,5.577740215504504,4.283223635548077,8.876042750536852,7.824064565129858,,-17.953383355286995,,
2430,7431,9.381874694706896,1.8090714434259747,0.9642802188469946,8.168167661277803,7.284048655818932,7.8458393034942935,8.433957838880303,7.2604277834543165,5.449911581025411,1.3709462379065451,,-16.489184584159233,,
2431,7432,3.802961852293033,9.310985660421752,4.9851777485893205,5.6369178714239565,2.6566014737084744,7.403294196514856,1.8816102028444803,7.918747696749851,1.9846220864352548,9.549090730943368,,-13.526586388601762,,
2432,7433,5.662965844912304,2.470812430554108,8.877699572676029,8.068084584302994,9.7598553478924,1.875141073295332,8.029972074618819,0.053251327892999134,3.883291489621419,8.1040115174176,,-18.721927271962898,,
2433,7434,5.536970797403228,3.7458420993657433,6.112618742720287,9.61245561828108,0.9976290425382149,0.8957103671320332,0.3798627260314935,7.512228732651577,4.006319905434569,9.919627771679236,,-6.831616924671641,,
2434,7435,7.773007395350321,8.416971116522769,2.797207785939555,9.414917963923696,6.169802689884462,0.3378200134780718,8.635967120917439,7.843611528505306,1.0886487618316654,1.9930173676166572,,-3.4138733596964723,,
2435,7436,0.9353790709972288,3.1661372607049514,6.395433526147608,9.331329910863452,6.331827610256018,3.505462270092912,3.2009252567319284,6.031197943052368,0.6898241698074847,3.2628730515558284,,-18.304157529787997,,
2436,7437,2.2656196191874747,8.71438024947604,3.4688390780344136,0.7365045391414549,9.566601055133956,9.259837096977604,0.7007620986943297,7.323629719444686,7.9761776232531965,7.940400129435837,,-23.947315714951795,,
2437,7438,2.504049090140648,8.491083948221522,4.617509689064403,3.621494981912504,8.09800712766471,2.638765400874973,7.688886670648488,6.890713727020455,0.5310589127997356,8.353636547009144,,-14.36962946681038,,
2438,7439,1.5843452494469246,3.4225406106491074,2.8590395123424037,1.5245393320477807,2.5217702585477166,7.5496567601382125,5.045221307892189,1.647871938069867,5.025609524082348,1.446626614790425,,-19.086040507116774,,
2439,7440,9.596646025666203,7.0242632051432015,0.9253972027252266,7.96230211569748,6.946561797210182,5.728177872970525,7.431481185554126,3.9650982514448194,5.635600552238299,7.902015790144402,,-9.474762570221175,,
2440,7441,3.0563894586613505,3.31987884479146,5.386799715851266,4.259445150656043,4.2217347094763396,3.8077989607383107,8.474404348998739,3.8757871758259212,7.752513729704558,9.850274354364311,,-16.11658848672295,,
2441,7442,8.500856800281246,3.711507302865582,3.7737295350773787,8.153752553223644,6.604823445281456,5.624704953332525,7.3104279304859325,7.566202603127366,1.8019673500941191,0.8798961054292853,,-14.347490482451647,,
2442,7443,4.787640098767453,4.371976482330009,5.504526857728544,5.102854318194962,3.9385069601260936,2.345761646591722,4.711298220802381,4.163843990324024,3.295784767322485,3.3832499001782246,,-12.085248278041313,,
2443,7444,0.3100425333232659,0.3604369176454192,7.6132674481171465,2.1409912883657043,1.9261141624441591,4.371049851366806,5.600457123586517,8.098344679838181,7.129022929888202,2.606451750305492,,-21.276122755711476,,
2444,7445,6.124718999303933,3.0085459455315484,3.7502478238696746,7.1169780996407255,4.692255595732195,8.559734817762639,9.603030257617576,9.04524179843282,6.885804290064191,3.6506213493333695,,-18.59636662026912,,
2445,7446,4.8483059201648535,8.275372022452965,2.6549987158429813,5.906010156935811,1.1741409391823687,4.483228937369606,1.7809131162582523,2.7859028280690614,3.372758339061922,4.66855651520384,,-6.923903469607684,,
2446,7447,4.5411750381536855,4.696551865184122,8.763309466390867,9.135027690465416,4.130226252645911,4.26640331177084,9.938553039542382,9.536920518345038,7.662707364896338,3.5814712159895485,,-15.585354041469746,,
2447,7448,8.757372453588513,6.103357317894143,7.982845210862365,3.798881986963511,4.14651397763564,9.297587613362293,1.2843055849097251,9.384550134767748,6.052301228867483,9.4730481934173,,-19.168807661252192,,
2448,7449,5.177720303992514,4.215871541031186,5.415624139757216,2.6196896065954824,6.514608199369974,4.866566691459802,9.484816186801911,8.346630325947737,1.0175210493591769,2.976550567141758,,-18.084935916587696,,
2449,7450,0.15857753691761678,3.373095643747436,8.789719999446085,2.798709005289127,8.523478481043531,7.181079707095157,6.535480287664673,1.9195812509972527,7.967326041291564,2.151866569836064,,-28.702032957351857,,
2450,7451,9.39277806105916,5.695161515924889,2.0929148946999403,0.11317786456207513,8.095720448464492,4.226381238628239,0.8313183525751633,0.2737933057640696,4.1350875968383125,5.88397350177429,,-13.225602587825096,,
2451,7452,3.8620019007290782,8.712052027609667,1.5551541545061618,8.773054748635934,2.2102968078056007,0.7292835043325842,6.9610035581895415,8.062320427766576,8.509269625155344,1.4029106265938762,,-2.100848151647416,,
2452,7453,0.5389165320011591,8.735137532399497,2.9208008641285854,3.4529333805952755,4.767988720294272,4.7456736551610685,5.347486507930236,1.6727032499276195,7.515739472869046,7.3412220191748165,,-13.778275367299726,,
2453,7454,4.153641583761351,7.915365862283049,5.062304497542166,8.597006962964242,0.046085400468434116,4.7926762076882055,2.846548912154377,2.4365307493581776,2.356759617268507,6.810761857061127,,-7.764458598969325,,
2454,7455,1.1793940541548142,7.069615539597598,8.168402186652825,7.2500320895837795,6.295335281634968,9.702498751520967,6.608609058790486,7.234035333002256,3.421065866046922,4.198004949113353,,-24.54244214973688,,
2455,7456,1.9730901935946563,5.2874134663317705,7.25280669310025,0.5571832176982194,9.341416531464091,7.915316773448946,2.8311463860992125,9.018062114750784,7.1700442237047755,4.892820699306858,,-27.67420629674567,,
2456,7457,5.689348619245976,1.0318443074171035,2.2394406291183917,9.550791279378924,2.777429589401064,8.462022375076373,2.8789738651229166,0.8012446987668642,1.2382343211937896,6.581425087506764,,-16.41254970060103,,
2457,7458,9.060474252379462,8.399479938473497,5.8640566904005045,0.16306759008695493,5.041423502661731,4.343357128020216,6.848450275682096,5.339688453990731,3.2300673401142244,4.294745609105539,,-11.559730690182437,,
2458,7459,9.434167171858874,4.59447568387265,8.039803127949058,4.6370084886125085,6.61008877715599,9.49320184431615,0.2207932854751504,1.6135106062014426,5.213494068832347,9.813736991084776,,-21.765708826127536,,
2459,7460,0.4167432016023476,0.8706999979552177,7.2001487071611265,3.0738813351081182,8.284094655640015,2.4322838805494715,7.6491151811592495,7.59321563023159,8.266364607251562,5.504224001450677,,-23.488619088507704,,
2460,7461,8.433375460143196,3.718091815208754,0.2971798684582028,4.162379231972615,1.3688256902255105,2.5747416153103075,2.6447205548732184,2.720514921064513,3.3005148986591464,0.4240527012649709,,-4.8535415808179305,,
2461,7462,1.7639178485625462,3.9056750265219167,5.2925836982702,5.661377360586308,4.584259617495567,5.9714029729293125,3.5322787165013625,7.321247559852693,9.21681354438664,8.883786582490561,,-19.13315283032293,,
2462,7463,5.166622504928537,8.749017237629387,8.235608672780286,1.3857131324336625,8.956963057429832,4.584207532100479,3.949797008443551,0.041270033445365284,3.8050225337969352,1.9778073202102808,,-18.7090870441128,,
2463,7464,7.436206639296148,5.004419748055743,8.32842794982367,1.2979021398033908,4.366413916879494,5.037553809833968,2.235469237190034,4.817538916026394,1.098284803850198,7.699649728047001,,-16.785532942506613,,
2464,7465,5.00368750567738,1.796912800810585,0.3484122990706451,7.525493121661273,9.512501339429901,3.475318666352023,2.2862285824516904,7.777975146150879,0.5528748264450201,1.8713355812322752,,-15.929852860701644,,
2465,7466,0.9416317449659596,7.162322612750153,9.612485194189746,8.610881795813372,5.602801288712405,5.373185631758145,2.723550306951692,2.885816336331684,2.123949335155673,6.877054371517223,,-19.262190995071713,,
2466,7467,5.7665356774477114,6.2667929705555805,0.9141437103850748,4.122842134218009,5.656984607747486,4.22614001058054,9.293971151784435,6.156750520916719,7.630910549922332,3.4936562991302096,,-10.925802764850664,,
2467,7468,8.280079563524685,0.6480711143265039,0.5692272205429472,1.6934806514813927,9.892016428516843,3.4897223450147163,6.306085817389816,1.1392633891080817,4.276122929771113,6.834099725818183,,-16.796687890772727,,
2468,7469,1.8243362832351209,5.520544247659487,4.012030640396999,0.5311116117253811,1.1026822446572773,0.15620978112357298,8.190260470242183,7.262961075181758,4.824750686699215,9.344128196023293,,-8.482235783869331,,
2469,7470,1.3127035030788925,9.347440604577747,7.49608265291637,1.5764634492410992,2.9850099612180183,9.792496591254537,9.795455243910789,5.1280247645438335,3.401367738986094,3.8651522825208695,,-21.171222667126127,,
2470,7471,2.8880580760728867,1.811399546611373,1.0120807651489394,1.90148767209676,2.2589030100669683,6.159085124501081,2.4786009737599413,4.92707174101575,2.511001902245411,9.137370921829934,,-16.240452716978552,,
2471,7472,2.699759984494502,5.184365448539658,9.828579194878644,1.604960865252617,4.943864093041691,3.934940340009637,2.674185192153613,1.8604941651645912,3.3733567662684107,3.9091459551162386,,-19.77002080636908,,
2472,7473,8.131932368259827,9.5789440069311,5.807311616858769,1.969713636701507,9.621546373409638,8.131879529083125,2.562936463977957,1.8713607748029597,0.7406823450632383,9.865451955006822,,-19.134459842133477,,
2473,7474,6.565611731403317,2.029980735957706,6.188538432776999,2.1117571007847182,9.92329546558559,7.622548837977043,5.292726850193573,8.102024901560661,6.8253621870653705,7.017993260912477,,-25.97491770502229,,
2474,7475,2.4482660659953326,5.301251451587304,8.918580415239983,2.5491034433657958,1.3818129239644352,2.0099874492740355,9.358743126890358,8.472879816685149,7.698348846683003,4.988314599764053,,-13.58189280291637,,
2475,7476,3.3890390729613373,4.402823472164913,4.987763541324963,2.190565077809538,9.63875115357664,3.2231332171079017,7.677568444446331,7.277106444329952,4.548475264548559,5.941048041681963,,-19.748310473114763,,
2476,7477,9.339939516692114,9.76553356753017,7.830390745401892,1.7613465984495005,9.552216832439358,9.605770059125957,9.160261270278186,0.3793656797262179,2.496981437607392,3.270191538108594,,-21.29226436797562,,
2477,7478,5.7103296288098475,3.5662912976181693,5.851763102589631,2.0506805517631896,9.411046438867851,3.940800056869717,4.894448378164791,6.3560762481135535,6.761121643561005,3.7497720911031913,,-20.239600686103906,,
2478,7479,0.6083985421478055,3.647528125382076,6.259944250930546,1.0513369459691655,0.26701017855745635,5.822037828085188,1.7498344114143458,2.7680349876060606,1.8684374519457103,0.5647094901586713,,-18.106292721398027,,
2479,7480,9.363677796196733,7.0517357581143125,8.783827766538343,1.008080376967072,4.9851438638447085,4.794033664128241,0.22025716508381588,4.571865082411551,8.729472725446419,1.7250823465661824,,-14.797142909759021,,
2480,7481,4.466448908024434,2.1913547089061627,6.152429052491428,3.3503729666152227,2.8763207799461874,5.116967089680672,8.618083334198761,9.298005979415557,0.885490063879234,8.273409261052644,,-17.43326526895411,,
2481,7482,8.113276398697595,8.735622449531515,0.9589896318002222,5.289985240176564,1.5384272308055083,5.654244976372447,0.34883680680965146,3.8751988066595433,5.922186093345172,8.49917448122074,,-5.273495832605768,,
2482,7483,2.4711539105541624,1.1368071601083751,0.5467649666958696,1.974794660696064,3.404002950611372,0.4646712897211647,6.711772234137396,6.618481819588156,6.909340922118753,4.835123010827264,,-10.908716592426826,,
2483,7484,7.440532268787594,0.5055277755713983,3.1894568241810046,9.801132660219713,8.367242182698641,5.6319893884672965,4.354077282600493,9.625573921634297,3.677417765167576,2.028236266059963,,-18.208076937208354,,
2484,7485,1.5279999928752075,8.61889835343521,9.341358023299467,8.739977947405366,5.413200879609351,8.822697650481171,9.600203042207337,3.3198974209259378,2.7181610136892522,3.0662011139068204,,-21.439670510827433,,
2485,7486,3.0358648560363117,4.709937601175217,4.6217466915704035,9.434565013169033,4.689444150494375,2.7261018628283327,1.2590402948623958,5.623662116129168,6.8586383235814194,3.9827584486703222,,-12.17077871714386,,
2486,7487,1.3787316864531152,3.134449613383201,6.118466063921084,2.0871248430660594,7.937634417048852,8.819345335332809,9.820084406163923,6.350642320014926,3.733201594625761,8.376934880305777,,-27.93345279983021,,
2487,7488,1.4763278673652835,7.752874649942407,3.1669604810867615,7.663992884306356,8.525706941507138,5.1168214080511625,5.9453677741784485,3.863332685471596,4.538190417376028,4.773060670719064,,-16.544873365903758,,
2488,7489,6.548004752534489,9.818988179885364,9.445167266987344,7.224789059352816,1.039925117858076,4.5792160028780735,6.799011538073066,9.36610624752501,1.6985411994778177,9.171000755543501,,-9.138135792737556,,
2489,7490,0.37807227663948506,8.189983776247418,9.497937422648645,1.40170657485452,5.410777672937725,8.158672086254771,5.811112363216005,0.7230200259594022,6.938563431781364,7.575456184597889,,-24.22175433503262,,
2490,7491,3.798446678143372,9.853306193275037,4.05414506404807,2.058410937932095,2.4287284838907883,9.075110565782836,4.575553952175787,5.564211845871034,2.362825163887141,6.360555022136163,,-15.332447405635776,,
2491,7492,3.3737456718493735,4.965681174694368,4.68041845634659,8.026913438446666,0.26628899957274577,8.013790635575447,7.036700331752753,0.5379001395492422,8.91618551494357,3.1309149149904614,,-14.393920151449322,,
2492,7493,6.836596814024827,1.3007579816130777,4.145216712392863,1.7154075902303625,1.251077425845997,8.753202264367614,0.9806265045530173,1.058499332590246,7.110852490360258,4.5457884643669315,,-18.50338958405668,,
2493,7494,0.2670109124376341,8.479707329805915,7.75764904401425,4.351281768458739,8.377488212044709,7.750869618500521,7.8608014498494185,6.777327044944153,3.1027245251018587,8.845825847500775,,-24.180736766949867,,
2494,7495,3.4032756209876025,1.865700761701809,2.1897044657732923,3.295570232660892,6.453232853225603,4.927886983916332,3.559651772699688,7.288432277048293,6.346174128446593,9.819270391424643,,-18.589774117988142,,
2495,7496,2.116096446787874,5.179897846497232,3.083810504212936,8.694908456149575,0.17975087940293788,2.8320018445700588,0.8245752700793008,5.255073733290917,3.0027483522768064,5.055829505050912,,-7.642695758711754,,
2496,7497,7.527847931750102,9.913901118233133,0.4199393018399289,4.752519833359434,3.8755477636236186,0.4419889622581419,4.27043525071896,0.0221267179576079,5.894468474792774,7.257515001887995,,-0.1781466460479428,,
2497,7498,3.369519054601225,8.262964461962909,1.4222771412437374,2.2615704193661115,4.915834053621207,1.1996813069951695,8.877644005754624,5.890354852864082,5.05007246955831,8.935536320229042,,-7.599234703788636,,
2498,7499,9.689849123816586,5.866937157553741,4.372425243062098,7.956363135101283,5.302215702985401,6.0813645243609535,2.5028996680360693,9.87965534214607,5.392979213175764,1.3536452596824144,,-12.034298517173324,,
2499,7500,1.964313173897028,6.3171272751502405,1.147329591708156,1.9667927716431688,0.21010653919480984,2.9530000068707385,2.505635371137518,3.648357524499767,1.734194171950989,1.323551442355234,,-7.836422060700325,,
2500,7501,7.848698805356197,6.328735512385932,8.358570785287126,0.8365211494083402,4.331438799440014,6.396884996862148,6.644234808651508,8.968097495419729,7.892312358540651,9.929953538639538,,-17.41889365005287,,
2501,7502,8.813665557567656,2.6767229470223564,4.0587565613133325,6.293940122516585,1.815581567538913,4.208506022708812,5.407942645507905,2.724061765371125,1.2984020990635892,1.7981720863123039,,-9.622507794390502,,
2502,7503,0.8006005275715644,3.7015352368913055,4.304672738215054,5.530063336329304,7.709820480503056,7.414893996983677,5.900994434135473,3.9126786670982114,2.0302809224870444,3.6536606119997623,,-23.561824326196373,,
2503,7504,5.970427177667718,7.7479380970268865,0.15611000998467015,6.712090478097661,4.511142309364448,1.5980128253831594,1.1559286449207262,7.0685533706798935,0.9883593386428746,8.692906807050866,,-4.212701997778582,,
2504,7505,6.0260438765494415,9.333584700029936,7.9809791377207135,6.995437431197952,6.458941545536245,0.8977538359935755,0.4994698935182074,6.477666241178371,3.132657198210702,8.302535876663775,,-9.306379547779176,,
2505,7506,1.806547815529954,4.900686278462891,0.576561443923872,5.502657391760438,1.5439503471822047,1.3808932869607848,2.2288017763962173,9.210915368706443,7.515430513026358,4.2892374552784185,,-6.985465378493867,,
2506,7507,5.9242331966849235,2.8760544400226906,4.619764415833743,1.834341177602565,3.6947925923762863,3.547708378273536,5.457614127321133,7.268100327443831,6.974821249845312,0.5450943439548483,,-14.316182167301088,,
2507,7508,5.260416325823188,1.7778746271825652,3.344983697583316,6.064740358534955,3.422687613957982,0.7664487143859156,0.7964561530191305,1.5359413474543115,4.729134793471972,7.198155590404947,,-9.500071063580357,,
2508,7509,4.736033970443287,2.0344729331778084,0.935589280773389,9.493798538168816,3.1418687843682145,1.0006253281986743,7.166668069659755,8.440607585620281,7.105411867910091,8.016148950340996,,-7.011066509718887,,
2509,7510,7.274475288700049,3.9656377335993658,3.6609018654712586,2.8089977672417206,1.1798603249503958,8.119560714827834,6.910731916478926,9.300382183878096,5.796744339416414,5.971061214868536,,-14.881423994129394,,
2510,7511,4.905907132533764,3.5087684556423824,3.7874907848161516,9.95728805070933,3.0577946182741544,0.5292557042324642,4.008737531805301,2.1416069622261182,4.375587344459385,0.9780970653519204,,-6.837345901990489,,
2511,7512,7.83230962186459,5.120482697171476,0.3931463089631515,1.047817596166255,9.41689741848605,7.458190858570589,3.1562619159746887,5.9549328400976655,0.5360769166818413,3.460746780076144,,-18.37019910266367,,
2512,7513,2.309161021813587,4.036183978843619,8.362266334797884,0.013496438519010612,1.11560425107327,0.9648269783544628,5.633275582211082,3.5772726784528555,8.863048032781926,4.658610469052337,,-13.47042660100569,,
2513,7514,1.7726297159678073,3.794535254048151,0.6661857614761924,2.9333473112834336,1.0021106222223242,4.9850986620141695,3.482530988717137,5.758625388458485,9.031358912443734,8.423527945723464,,-12.425914737653823,,
2514,7515,8.72934178189195,3.9114107494435526,7.070227591354112,7.448288275712337,7.0701887417542135,3.966588782822782,6.264424233922603,5.343638085000037,3.7459836059731386,3.781552544130923,,-14.965101965047117,,
2515,7516,1.0901302820213388,4.642895170886688,7.894855821555733,3.58334031324456,2.8524773339412537,6.916178319014232,5.3285006385925735,8.012333792732845,0.4103331843953051,5.686342026797737,,-21.06919710089647,,
2516,7517,6.793996469552304,6.788733546639901,6.016456782729818,6.2675173698482896,3.8515395130986327,8.085985369729578,0.9667463275249866,1.0318159402112204,3.5385981466735683,5.550542863176389,,-15.682617955983522,,
2517,7518,6.310062078807246,6.572946837567228,1.5364574307130818,9.950317404583169,7.605559379188543,9.372967136288283,2.6686462289940005,2.2478621225266773,7.996904339182205,5.73167765128934,,-16.712014991079844,,
2518,7519,6.194568615994442,2.816277694188438,0.570303644105713,6.683777219744854,7.10663220185819,1.0770525041568746,3.3040785955424035,4.699514205471793,4.984430896167757,3.5503939744966466,,-9.702867151018115,,
2519,7520,5.461048162353221,1.6084889640759614,2.388705508118413,3.961878675664064,9.971828035295452,5.629355056171693,3.3353756875346785,8.849867135690499,0.4348487087040709,4.893060792527551,,-21.390912203493855,,
2520,7521,3.2685890638899795,5.078611333767434,8.675762535748152,1.9341977502904328,5.184841184555956,3.630852322629426,4.296141173749604,1.914134357995474,9.905888934116208,2.1587475462532177,,-18.44719034892747,,
2521,7522,6.6513232929998,9.07701151245142,1.6868503657845102,6.677299810356021,6.358844439808457,8.894322128469254,4.9890800513871625,9.708991275692325,5.343711567968544,3.851373594151246,,-14.349584549310572,,
2522,7523,3.2280504371417678,0.7897149807508896,6.367503978996584,5.284409211416894,0.13882268325648206,4.887592712767481,1.8519882893827968,7.57720769848807,2.7453587046430936,5.901212212374296,,-16.172897466105177,,
